Mesh	Material	Shadows	Transformation	LightSources	EnvironmentalLighting	DynamicRange	Antialiasing	Projection
Facets	Color	Shadow	NoTransformation	TwoLightSources	SoftLighting	10	NoAntialiasing	Orthographic
Facets	Color	Shadow	Mirror	PointLight	SoftLighting	1	NoAntialiasing	Orthographic
Polyline	Color	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	10	Supersampling	Perspective
Uniform	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	NoAntialiasing	Orthographic
Uniform	Matte	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	2	Multisampling	Perspective
Plain	Emissive	Shadow	NoTransformation	TwoLightSources	SoftLighting	1	Multisampling	Perspective
LineSegments	Color	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Textured	Matte	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	5	Supersampling	Orthographic
Quad	TexturedColor	Shadow	Translation	PointLight	SoftLighting	1	Supersampling	Orthographic
Sphere	Emissive	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing	Perspective
Textured	TexturedPbr	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Supersampling	Perspective
Polyline	Color	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
Cylinder	Color	NoShadow	Mirror	NoLightSources	SoftLighting	10	Multisampling	Perspective
Unlit	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	1	Supersampling	Orthographic
Polyline	Emissive	NoShadow	Scale	PointLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Sphere	TexturedColor	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing	Orthographic
Cylinder	Pbr	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	1	Multisampling	Orthographic
Unlit	TexturedEmissive	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	Multisampling	Orthographic
Block	Emissive	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Sphere	Color	NoShadow	Mirror	DirectionalLight	SoftLighting	10	Supersampling	Orthographic
Quad	TexturedColor	NoShadow	Scale	NoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Polyline	Emissive	NoShadow	Translation	PointLight	SoftLighting	1	NoAntialiasing	Perspective
LineSegments	Emissive	NoShadow	Mirror	PointLight	SoftLighting	10	Multisampling	Perspective
Block	Matte	NoShadow	NoTransformation	DirectionalLight	SoftLighting	1	Supersampling	Orthographic
Uniform	Pbr	Shadow	Translation	TwoLightSources	SoftLighting	10	Supersampling	Perspective
Facets	Pbr	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	10	Supersampling	Perspective
Sphere	Matte	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Textured	Color	NoShadow	Rotation	NoLightSources	SoftLighting	2	Multisampling	Perspective
Points	Emissive	NoShadow	Scale	TwoLightSources	SoftLighting	5	Supersampling	Orthographic
Quad	Emissive	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	10	Multisampling	Perspective
Unlit	TexturedEmissive	Shadow	Mirror	TwoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Quad	TexturedColor	NoShadow	Mirror	TwoLightSources	SoftLighting	5	Multisampling	Orthographic
Unlit	Color	Shadow	Translation	PointLight	NoEnvironmentalLighting	2	Multisampling	Perspective
Sphere	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	5	Supersampling	Orthographic
Quad	TexturedEmissive	NoShadow	Rotation	NoLightSources	SoftLighting	1	Multisampling	Perspective
Uniform	Color	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
Facets	Emissive	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling	Perspective
Facets	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	5	NoAntialiasing	Orthographic
Textured	TexturedColor	NoShadow	Translation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
Uniform	Color	Shadow	Scale	PointLight	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Plain	Emissive	NoShadow	Mirror	DirectionalLight	SoftLighting	2	NoAntialiasing	Orthographic
Quad	TexturedColor	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	10	Supersampling	Perspective
Sphere	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	10	Multisampling	Perspective
Unlit	Color	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Points	Emissive	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Unlit	TexturedColor	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling	Perspective
Block	Pbr	Shadow	Scale	PointLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Facets	Emissive	NoShadow	Scale	TwoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Textured	TexturedEmissive	Shadow	Rotation	DirectionalLight	SoftLighting	10	NoAntialiasing	Orthographic
Textured	TexturedPbr	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling	Perspective
Plain	Color	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	10	Multisampling	Orthographic
Polyline	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	2	Supersampling	Perspective
Cylinder	Emissive	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	1	Supersampling	Perspective
Sphere	TexturedEmissive	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	1	Supersampling	Orthographic
Polyline	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	1	Multisampling	Orthographic
Quad	Pbr	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing	Perspective
Sphere	TexturedMatte	Shadow	Mirror	PointLight	SoftLighting	5	Multisampling	Perspective
Textured	TexturedEmissive	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Unlit	TexturedEmissive	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	5	NoAntialiasing	Orthographic
Sphere	TexturedMatte	NoShadow	NoTransformation	TwoLightSources	SoftLighting	10	Supersampling	Orthographic
Block	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	5	Multisampling	Perspective
Block	Matte	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Sphere	Color	NoShadow	Translation	NoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Cylinder	Matte	NoShadow	Translation	NoLightSources	SoftLighting	5	Supersampling	Perspective
Uniform	Emissive	Shadow	Translation	PointLight	SoftLighting	2	Multisampling	Orthographic
Textured	TexturedPbr	Shadow	Scale	TwoLightSources	SoftLighting	2	Multisampling	Orthographic
Cylinder	Matte	Shadow	Mirror	DirectionalLight	SoftLighting	5	Multisampling	Orthographic
Quad	Matte	Shadow	Scale	PointLight	SoftLighting	2	Multisampling	Orthographic
Polyline	Color	NoShadow	Scale	TwoLightSources	SoftLighting	1	Supersampling	Perspective
Facets	Matte	NoShadow	NoTransformation	NoLightSources	SoftLighting	1	Multisampling	Orthographic
Cylinder	Pbr	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Unlit	Emissive	NoShadow	Translation	TwoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Sphere	Matte	Shadow	Translation	DirectionalLight	SoftLighting	2	Multisampling	Orthographic
Textured	Pbr	NoShadow	Translation	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Textured	Matte	NoShadow	NoTransformation	TwoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Sphere	Pbr	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Facets	Emissive	Shadow	Rotation	TwoLightSources	SoftLighting	2	Multisampling	Orthographic
LineSegments	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Supersampling	Perspective
Uniform	Matte	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Block	Color	NoShadow	Scale	NoLightSources	SoftLighting	2	Multisampling	Orthographic
Quad	TexturedColor	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Supersampling	Orthographic
Block	Pbr	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Uniform	Color	NoShadow	Translation	NoLightSources	SoftLighting	1	Multisampling	Perspective
Quad	Color	NoShadow	Rotation	NoLightSources	SoftLighting	1	Supersampling	Orthographic
Plain	Color	Shadow	Rotation	PointLight	SoftLighting	1	NoAntialiasing	Orthographic
Textured	TexturedColor	Shadow	NoTransformation	PointLight	SoftLighting	5	Multisampling	Perspective
Textured	Matte	Shadow	Mirror	PointLight	NoEnvironmentalLighting	10	Supersampling	Perspective
LineSegments	Emissive	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Points	Color	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling	Orthographic
Uniform	Matte	NoShadow	Rotation	NoLightSources	SoftLighting	2	Supersampling	Perspective
Sphere	TexturedPbr	Shadow	Translation	PointLight	NoEnvironmentalLighting	5	Supersampling	Perspective
Uniform	Pbr	Shadow	Scale	TwoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Plain	Emissive	NoShadow	Scale	NoLightSources	SoftLighting	5	Supersampling	Orthographic
Polyline	Emissive	NoShadow	Rotation	DirectionalLight	SoftLighting	10	NoAntialiasing	Orthographic
Quad	TexturedPbr	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Quad	Pbr	Shadow	Mirror	PointLight	SoftLighting	1	Supersampling	Orthographic
Textured	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
LineSegments	Color	NoShadow	Scale	TwoLightSources	SoftLighting	10	Supersampling	Orthographic
Points	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Supersampling	Orthographic
Sphere	TexturedColor	Shadow	Rotation	DirectionalLight	SoftLighting	1	NoAntialiasing	Orthographic
Sphere	TexturedPbr	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	2	Supersampling	Orthographic
Quad	Color	Shadow	Translation	PointLight	NoEnvironmentalLighting	5	Multisampling	Perspective
Facets	Pbr	NoShadow	NoTransformation	NoLightSources	SoftLighting	1	Supersampling	Perspective
Sphere	TexturedEmissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	NoAntialiasing	Orthographic
Cylinder	Matte	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing	Perspective
LineSegments	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	2	Multisampling	Orthographic
Triangles	Color	NoShadow	Rotation	DirectionalLight	SoftLighting	5	Supersampling	Orthographic
Polyline	Color	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling	Orthographic
Quad	TexturedPbr	NoShadow	Mirror	PointLight	SoftLighting	2	NoAntialiasing	Orthographic
Textured	Color	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Supersampling	Orthographic
Polyline	Color	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	10	Multisampling	Perspective
Facets	Color	NoShadow	Rotation	DirectionalLight	SoftLighting	5	NoAntialiasing	Perspective
Textured	Pbr	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
Unlit	TexturedEmissive	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	10	Supersampling	Perspective
Sphere	Color	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	2	Multisampling	Perspective
Polyline	Emissive	NoShadow	Translation	DirectionalLight	SoftLighting	2	Multisampling	Orthographic
Plain	Emissive	Shadow	Scale	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Plain	Color	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	2	Supersampling	Perspective
Triangles	Emissive	Shadow	Scale	TwoLightSources	SoftLighting	5	Multisampling	Perspective
Sphere	Matte	Shadow	Rotation	PointLight	NoEnvironmentalLighting	5	Multisampling	Perspective
Uniform	Pbr	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Plain	Color	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	1	Multisampling	Perspective
Sphere	Matte	Shadow	Scale	PointLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
Textured	Matte	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	10	Multisampling	Perspective
Block	Emissive	Shadow	Scale	TwoLightSources	SoftLighting	10	Supersampling	Perspective
Unlit	TexturedColor	NoShadow	Rotation	NoLightSources	SoftLighting	5	Supersampling	Perspective
Quad	TexturedPbr	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
LineSegments	Color	NoShadow	Rotation	DirectionalLight	SoftLighting	2	Multisampling	Perspective
Points	Emissive	NoShadow	Rotation	TwoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Unlit	TexturedEmissive	NoShadow	Scale	NoLightSources	SoftLighting	2	NoAntialiasing	Orthographic
Textured	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Supersampling	Orthographic
Quad	Color	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Quad	Color	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Points	Color	NoShadow	Translation	PointLight	SoftLighting	1	Supersampling	Orthographic
Textured	Color	NoShadow	Scale	NoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Triangles	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Unlit	TexturedColor	Shadow	Scale	PointLight	SoftLighting	10	Multisampling	Orthographic
Uniform	Matte	NoShadow	Mirror	NoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Points	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	10	Supersampling	Perspective
LineSegments	Emissive	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Textured	TexturedMatte	NoShadow	Mirror	DirectionalLight	SoftLighting	5	Multisampling	Orthographic
Uniform	Emissive	NoShadow	Scale	DirectionalLight	SoftLighting	2	Supersampling	Perspective
Triangles	Emissive	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	2	Multisampling	Perspective
Plain	Emissive	Shadow	Translation	TwoLightSources	SoftLighting	5	Multisampling	Orthographic
Facets	Matte	NoShadow	Translation	PointLight	SoftLighting	2	NoAntialiasing	Perspective
Sphere	TexturedMatte	NoShadow	Rotation	NoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Facets	Matte	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	10	Multisampling	Orthographic
Facets	Matte	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	Multisampling	Perspective
Textured	Pbr	Shadow	Scale	PointLight	SoftLighting	5	Multisampling	Perspective
Points	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Points	Color	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling	Perspective
Quad	Emissive	Shadow	Rotation	PointLight	SoftLighting	2	NoAntialiasing	Orthographic
Textured	TexturedMatte	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Cylinder	Pbr	NoShadow	Rotation	NoLightSources	SoftLighting	2	Supersampling	Orthographic
Unlit	TexturedColor	Shadow	NoTransformation	TwoLightSources	SoftLighting	2	Supersampling	Perspective
Quad	TexturedMatte	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	10	Multisampling	Perspective
LineSegments	Emissive	NoShadow	NoTransformation	TwoLightSources	SoftLighting	1	Multisampling	Orthographic
Textured	TexturedPbr	NoShadow	Rotation	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Triangles	Color	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	1	Multisampling	Orthographic
Plain	Color	NoShadow	Translation	NoLightSources	SoftLighting	10	NoAntialiasing	Orthographic
Unlit	TexturedEmissive	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	5	Multisampling	Orthographic
Quad	TexturedPbr	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Cylinder	Color	Shadow	Mirror	PointLight	SoftLighting	2	NoAntialiasing	Perspective
Unlit	Color	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Plain	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	2	Multisampling	Perspective
Uniform	Pbr	NoShadow	Mirror	PointLight	SoftLighting	10	Multisampling	Orthographic
Points	Color	NoShadow	Mirror	PointLight	SoftLighting	10	NoAntialiasing	Perspective
Triangles	Color	Shadow	Mirror	TwoLightSources	SoftLighting	10	Supersampling	Perspective
Plain	Color	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	10	Supersampling	Orthographic
Block	Matte	NoShadow	Mirror	PointLight	SoftLighting	10	Multisampling	Perspective
Unlit	TexturedColor	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Textured	TexturedColor	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	Supersampling	Perspective
LineSegments	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	10	NoAntialiasing	Orthographic
Textured	TexturedEmissive	NoShadow	Mirror	TwoLightSources	SoftLighting	2	Multisampling	Perspective
Points	Emissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Uniform	Emissive	Shadow	Rotation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing	Orthographic
Quad	TexturedPbr	NoShadow	Scale	NoLightSources	SoftLighting	1	Supersampling	Perspective
Block	Color	Shadow	NoTransformation	TwoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Cylinder	Emissive	Shadow	Scale	PointLight	SoftLighting	10	Multisampling	Orthographic
Textured	TexturedMatte	NoShadow	Mirror	NoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Triangles	Emissive	NoShadow	NoTransformation	TwoLightSources	SoftLighting	2	NoAntialiasing	Orthographic
Facets	Matte	Shadow	Scale	PointLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Facets	Emissive	Shadow	Translation	TwoLightSources	SoftLighting	10	Supersampling	Orthographic
Textured	Color	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling	Perspective
Quad	TexturedMatte	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Triangles	Emissive	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Quad	Matte	Shadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Cylinder	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Multisampling	Orthographic
Cylinder	Pbr	Shadow	Mirror	DirectionalLight	SoftLighting	10	NoAntialiasing	Orthographic
Triangles	Color	Shadow	Mirror	PointLight	NoEnvironmentalLighting	5	NoAntialiasing	Orthographic
Sphere	TexturedColor	NoShadow	Mirror	NoLightSources	SoftLighting	2	Multisampling	Perspective
Cylinder	Color	Shadow	Scale	DirectionalLight	SoftLighting	5	Supersampling	Perspective
Block	Pbr	NoShadow	Mirror	NoLightSources	SoftLighting	5	Supersampling	Orthographic
Uniform	Matte	Shadow	NoTransformation	DirectionalLight	SoftLighting	1	Supersampling	Perspective
Sphere	TexturedEmissive	Shadow	Translation	PointLight	SoftLighting	5	Multisampling	Orthographic
Plain	Color	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
Uniform	Emissive	Shadow	Mirror	TwoLightSources	SoftLighting	5	Supersampling	Perspective
Triangles	Color	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Uniform	Matte	NoShadow	Scale	NoLightSources	SoftLighting	10	Multisampling	Orthographic
Polyline	Color	NoShadow	Scale	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Textured	Pbr	Shadow	Mirror	PointLight	SoftLighting	2	NoAntialiasing	Orthographic
Sphere	TexturedEmissive	NoShadow	Rotation	NoLightSources	SoftLighting	2	Supersampling	Perspective
Triangles	Emissive	Shadow	Rotation	PointLight	SoftLighting	1	Multisampling	Perspective
Uniform	Pbr	Shadow	NoTransformation	PointLight	SoftLighting	10	Supersampling	Orthographic
Unlit	Emissive	Shadow	Rotation	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Textured	Emissive	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling	Perspective
Points	Color	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	2	Multisampling	Perspective
Polyline	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	2	Supersampling	Perspective
Quad	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	5	Supersampling	Orthographic
LineSegments	Emissive	NoShadow	Scale	DirectionalLight	SoftLighting	5	Supersampling	Perspective
Unlit	TexturedColor	Shadow	Mirror	PointLight	SoftLighting	2	Supersampling	Perspective
Block	Pbr	Shadow	Rotation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing	Orthographic
Quad	Emissive	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Sphere	Color	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	5	Multisampling	Orthographic
Plain	Emissive	Shadow	Rotation	DirectionalLight	SoftLighting	2	Supersampling	Perspective
Triangles	Color	NoShadow	Translation	NoLightSources	SoftLighting	5	NoAntialiasing	Orthographic
Quad	Emissive	Shadow	Mirror	PointLight	NoEnvironmentalLighting	10	Supersampling	Orthographic
Polyline	Emissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Perspective
Plain	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	1	Supersampling	Perspective
Sphere	TexturedEmissive	Shadow	Scale	PointLight	SoftLighting	10	Supersampling	Perspective
Quad	TexturedMatte	Shadow	Translation	DirectionalLight	SoftLighting	2	Supersampling	Perspective
Plain	Emissive	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	10	Multisampling	Orthographic
Polyline	Color	NoShadow	Rotation	NoLightSources	SoftLighting	10	Multisampling	Orthographic
Unlit	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Multisampling	Perspective
Triangles	Emissive	NoShadow	Translation	DirectionalLight	SoftLighting	10	Multisampling	Perspective
Cylinder	Color	Shadow	NoTransformation	TwoLightSources	SoftLighting	1	Supersampling	Orthographic
Quad	Matte	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
LineSegments	Color	NoShadow	Mirror	NoLightSources	SoftLighting	5	Supersampling	Orthographic
Facets	Pbr	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	10	Multisampling	Perspective
Plain	Emissive	Shadow	Scale	TwoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Unlit	TexturedColor	NoShadow	Translation	NoLightSources	SoftLighting	5	Multisampling	Orthographic
Points	Color	NoShadow	Rotation	NoLightSources	SoftLighting	10	Multisampling	Orthographic
Block	Color	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	10	Supersampling	Orthographic
Block	Matte	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	2	Multisampling	Orthographic
Block	Emissive	NoShadow	NoTransformation	DirectionalLight	SoftLighting	1	Multisampling	Orthographic
Sphere	Color	NoShadow	Rotation	PointLight	SoftLighting	1	Supersampling	Perspective
Triangles	Emissive	NoShadow	Scale	NoLightSources	SoftLighting	10	Multisampling	Orthographic
Triangles	Emissive	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	5	Supersampling	Orthographic
Sphere	Pbr	NoShadow	Scale	NoLightSources	SoftLighting	1	Multisampling	Perspective
Sphere	TexturedPbr	NoShadow	Mirror	NoLightSources	SoftLighting	10	Multisampling	Perspective
Polyline	Color	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Cylinder	Matte	Shadow	NoTransformation	PointLight	SoftLighting	1	NoAntialiasing	Perspective
Plain	Emissive	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling	Orthographic
Unlit	TexturedColor	Shadow	Scale	DirectionalLight	SoftLighting	5	Supersampling	Orthographic
