Mesh	Material	Shadows	Transformation	LightSources	EnvironmentalLighting	DynamicRange	Antialiasing
LineSegments	Color	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	1	Supersampling
Points	Color	NoShadow	NoTransformation	PointLight	SoftLighting	1	Supersampling
LineSegments	Emissive	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	5	Supersampling
Facets	Pbr	Shadow	NoTransformation	DirectionalLight	SoftLighting	1	Multisampling
Textured	TexturedPbr	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	2	Supersampling
Plain	Color	Shadow	Mirror	DirectionalLight	SoftLighting	2	Multisampling
Facets	Emissive	Shadow	Mirror	TwoLightSources	SoftLighting	2	Multisampling
Facets	Emissive	Shadow	NoTransformation	PointLight	SoftLighting	10	NoAntialiasing
Plain	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	1	NoAntialiasing
Quad	Pbr	NoShadow	Translation	NoLightSources	SoftLighting	1	Multisampling
Unlit	TexturedColor	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling
Plain	Color	Shadow	Translation	PointLight	SoftLighting	2	NoAntialiasing
Block	Emissive	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing
Triangles	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	5	Multisampling
Uniform	Emissive	Shadow	Translation	PointLight	NoEnvironmentalLighting	10	Supersampling
Block	Matte	Shadow	Translation	PointLight	SoftLighting	2	NoAntialiasing
Polyline	Color	NoShadow	Rotation	DirectionalLight	SoftLighting	10	NoAntialiasing
Block	Matte	NoShadow	Mirror	NoLightSources	SoftLighting	2	Supersampling
Sphere	Emissive	NoShadow	Scale	PointLight	NoEnvironmentalLighting	10	Multisampling
Facets	Color	NoShadow	Rotation	NoLightSources	SoftLighting	2	Supersampling
Points	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	2	NoAntialiasing
Block	Emissive	Shadow	Scale	PointLight	SoftLighting	5	Multisampling
Unlit	TexturedColor	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing
Points	Emissive	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Plain	Color	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	10	Supersampling
Sphere	TexturedMatte	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	10	Multisampling
Block	Pbr	NoShadow	Rotation	NoLightSources	SoftLighting	1	NoAntialiasing
Facets	Emissive	NoShadow	Translation	PointLight	NoEnvironmentalLighting	10	Multisampling
Cylinder	Matte	NoShadow	Scale	DirectionalLight	SoftLighting	10	Multisampling
Points	Color	NoShadow	Rotation	TwoLightSources	SoftLighting	2	Multisampling
Triangles	Emissive	NoShadow	Translation	PointLight	SoftLighting	5	Supersampling
Block	Pbr	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling
Plain	Color	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing
Textured	Emissive	Shadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling
LineSegments	Color	NoShadow	Translation	PointLight	SoftLighting	1	Multisampling
Sphere	Pbr	NoShadow	Scale	NoLightSources	SoftLighting	2	Supersampling
Triangles	Color	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	Supersampling
Quad	TexturedPbr	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	1	Multisampling
Polyline	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	5	NoAntialiasing
Triangles	Emissive	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing
Cylinder	Pbr	NoShadow	Translation	PointLight	SoftLighting	5	NoAntialiasing
Plain	Emissive	NoShadow	NoTransformation	DirectionalLight	SoftLighting	5	Supersampling
Sphere	TexturedPbr	NoShadow	Translation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing
Sphere	Emissive	NoShadow	Translation	TwoLightSources	SoftLighting	5	Supersampling
Facets	Color	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing
Block	Color	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	5	Multisampling
Textured	TexturedPbr	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	2	Multisampling
Polyline	Emissive	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing
Unlit	Color	NoShadow	Mirror	NoLightSources	SoftLighting	1	Multisampling
Textured	TexturedColor	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling
Plain	Emissive	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Supersampling
Sphere	TexturedEmissive	NoShadow	NoTransformation	DirectionalLight	SoftLighting	2	Supersampling
Facets	Matte	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing
Points	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	5	NoAntialiasing
Triangles	Color	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	1	Multisampling
Polyline	Color	NoShadow	Mirror	DirectionalLight	SoftLighting	1	Supersampling
Block	Pbr	Shadow	Mirror	DirectionalLight	SoftLighting	10	NoAntialiasing
Unlit	TexturedColor	NoShadow	Rotation	NoLightSources	SoftLighting	2	Supersampling
Triangles	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Supersampling
Quad	TexturedMatte	NoShadow	Mirror	TwoLightSources	SoftLighting	5	Supersampling
Facets	Matte	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	Multisampling
Quad	TexturedColor	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Supersampling
Points	Color	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	5	Supersampling
Unlit	Color	Shadow	Rotation	PointLight	SoftLighting	10	NoAntialiasing
Facets	Color	Shadow	Scale	PointLight	NoEnvironmentalLighting	5	Multisampling
Triangles	Emissive	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Block	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	NoAntialiasing
Sphere	TexturedMatte	NoShadow	Mirror	NoLightSources	SoftLighting	2	NoAntialiasing
Uniform	Matte	NoShadow	Scale	PointLight	SoftLighting	2	NoAntialiasing
Quad	Matte	Shadow	Scale	TwoLightSources	SoftLighting	5	Multisampling
Uniform	Emissive	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	5	Multisampling
Sphere	TexturedMatte	Shadow	Rotation	PointLight	SoftLighting	2	Supersampling
Cylinder	Matte	NoShadow	Mirror	NoLightSources	SoftLighting	5	NoAntialiasing
Uniform	Matte	Shadow	Translation	DirectionalLight	SoftLighting	10	NoAntialiasing
Cylinder	Pbr	Shadow	Mirror	PointLight	SoftLighting	10	Supersampling
Textured	Pbr	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	Multisampling
LineSegments	Color	NoShadow	Translation	TwoLightSources	SoftLighting	2	Supersampling
Plain	Emissive	Shadow	Scale	TwoLightSources	SoftLighting	10	Multisampling
Points	Color	NoShadow	Rotation	NoLightSources	SoftLighting	10	Supersampling
Facets	Emissive	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	1	Multisampling
Cylinder	Matte	Shadow	Rotation	PointLight	NoEnvironmentalLighting	1	Supersampling
Textured	Emissive	NoShadow	Scale	NoLightSources	SoftLighting	5	Supersampling
Block	Emissive	NoShadow	Translation	PointLight	NoEnvironmentalLighting	10	Supersampling
LineSegments	Color	NoShadow	Scale	NoLightSources	SoftLighting	1	NoAntialiasing
Sphere	TexturedPbr	Shadow	Scale	TwoLightSources	SoftLighting	1	Supersampling
Quad	TexturedMatte	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling
Points	Color	NoShadow	Mirror	PointLight	SoftLighting	2	NoAntialiasing
Facets	Pbr	Shadow	Rotation	PointLight	NoEnvironmentalLighting	10	NoAntialiasing
Cylinder	Matte	NoShadow	Translation	NoLightSources	SoftLighting	2	Supersampling
Points	Emissive	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing
Sphere	Color	NoShadow	Translation	DirectionalLight	SoftLighting	2	Supersampling
Unlit	TexturedEmissive	Shadow	NoTransformation	PointLight	SoftLighting	2	NoAntialiasing
Polyline	Emissive	NoShadow	Scale	PointLight	NoEnvironmentalLighting	10	Multisampling
Plain	Color	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	1	Supersampling
Block	Color	NoShadow	Rotation	DirectionalLight	SoftLighting	2	Multisampling
Plain	Color	NoShadow	Translation	NoLightSources	SoftLighting	5	Multisampling
Sphere	Color	NoShadow	Rotation	NoLightSources	SoftLighting	1	Multisampling
Quad	TexturedPbr	NoShadow	Mirror	NoLightSources	SoftLighting	10	NoAntialiasing
Sphere	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	2	NoAntialiasing
Sphere	TexturedEmissive	NoShadow	Rotation	TwoLightSources	SoftLighting	10	NoAntialiasing
Triangles	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	1	Supersampling
Points	Color	NoShadow	Scale	NoLightSources	SoftLighting	1	Multisampling
Textured	Color	Shadow	Mirror	TwoLightSources	SoftLighting	10	Supersampling
Uniform	Color	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	Multisampling
Polyline	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	2	Multisampling
Polyline	Emissive	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing
Textured	Emissive	NoShadow	Translation	PointLight	SoftLighting	1	NoAntialiasing
Uniform	Color	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	1	Supersampling
Textured	TexturedEmissive	NoShadow	Translation	NoLightSources	SoftLighting	5	Supersampling
Plain	Color	Shadow	Translation	DirectionalLight	SoftLighting	10	NoAntialiasing
Sphere	TexturedEmissive	Shadow	Translation	PointLight	SoftLighting	5	Multisampling
Block	Matte	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling
Quad	Matte	NoShadow	Translation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing
Block	Pbr	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	Supersampling
Unlit	TexturedEmissive	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling
Quad	TexturedEmissive	NoShadow	Rotation	PointLight	SoftLighting	5	Supersampling
LineSegments	Emissive	NoShadow	Rotation	DirectionalLight	SoftLighting	10	Multisampling
Textured	TexturedPbr	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	1	Supersampling
Cylinder	Color	NoShadow	Rotation	NoLightSources	SoftLighting	5	Multisampling
Unlit	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Multisampling
Textured	TexturedMatte	NoShadow	Rotation	NoLightSources	SoftLighting	5	Multisampling
Facets	Color	Shadow	Translation	TwoLightSources	SoftLighting	1	NoAntialiasing
Plain	Color	NoShadow	Mirror	PointLight	SoftLighting	1	Multisampling
Unlit	TexturedColor	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing
Triangles	Emissive	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing
Uniform	Matte	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Polyline	Emissive	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	5	Multisampling
Block	Emissive	Shadow	Mirror	PointLight	SoftLighting	1	Multisampling
Triangles	Color	Shadow	Mirror	PointLight	NoEnvironmentalLighting	5	NoAntialiasing
Quad	Pbr	NoShadow	Mirror	TwoLightSources	SoftLighting	5	NoAntialiasing
Points	Color	NoShadow	Translation	NoLightSources	SoftLighting	5	Multisampling
Textured	TexturedMatte	Shadow	Scale	DirectionalLight	SoftLighting	2	Multisampling
Uniform	Matte	Shadow	Mirror	TwoLightSources	SoftLighting	10	Supersampling
Polyline	Color	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	5	Supersampling
Cylinder	Matte	Shadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing
Sphere	TexturedPbr	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	10	Multisampling
LineSegments	Emissive	NoShadow	Translation	PointLight	NoEnvironmentalLighting	5	Multisampling
Sphere	Color	NoShadow	Scale	PointLight	NoEnvironmentalLighting	5	NoAntialiasing
Plain	Color	NoShadow	Translation	NoLightSources	SoftLighting	1	Supersampling
Sphere	TexturedColor	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	NoAntialiasing
Uniform	Matte	Shadow	NoTransformation	PointLight	SoftLighting	10	Multisampling
Cylinder	Pbr	NoShadow	Rotation	TwoLightSources	SoftLighting	10	Multisampling
Triangles	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	1	NoAntialiasing
Quad	TexturedColor	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	1	Multisampling
Plain	Color	NoShadow	Scale	PointLight	NoEnvironmentalLighting	1	NoAntialiasing
Polyline	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	1	NoAntialiasing
Triangles	Emissive	NoShadow	Scale	NoLightSources	SoftLighting	5	Multisampling
Points	Emissive	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Supersampling
Quad	Matte	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	Supersampling
LineSegments	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing
Sphere	TexturedMatte	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing
LineSegments	Emissive	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	10	Multisampling
Textured	Pbr	NoShadow	Mirror	DirectionalLight	SoftLighting	2	Supersampling
Textured	TexturedEmissive	NoShadow	Scale	TwoLightSources	SoftLighting	1	Multisampling
Plain	Emissive	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	5	Supersampling
Sphere	Pbr	Shadow	Translation	TwoLightSources	SoftLighting	10	NoAntialiasing
LineSegments	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	10	Supersampling
Plain	Emissive	Shadow	Rotation	DirectionalLight	SoftLighting	2	NoAntialiasing
Sphere	TexturedPbr	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing
Block	Emissive	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing
Facets	Pbr	NoShadow	Translation	PointLight	SoftLighting	2	NoAntialiasing
Block	Matte	NoShadow	Rotation	TwoLightSources	SoftLighting	10	Multisampling
Polyline	Color	NoShadow	Translation	NoLightSources	SoftLighting	10	Supersampling
LineSegments	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	5	Multisampling
Unlit	Color	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	1	Supersampling
Block	Matte	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Facets	Color	NoShadow	Scale	NoLightSources	SoftLighting	10	Multisampling
Textured	Emissive	Shadow	Mirror	DirectionalLight	SoftLighting	2	Multisampling
Plain	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Multisampling
Unlit	TexturedEmissive	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	10	Multisampling
Cylinder	Color	NoShadow	Mirror	TwoLightSources	SoftLighting	2	NoAntialiasing
Quad	Matte	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Multisampling
Cylinder	Pbr	Shadow	NoTransformation	DirectionalLight	SoftLighting	5	Multisampling
Points	Emissive	NoShadow	Translation	DirectionalLight	SoftLighting	1	Multisampling
Uniform	Pbr	Shadow	Rotation	PointLight	NoEnvironmentalLighting	1	Multisampling
Textured	TexturedEmissive	NoShadow	NoTransformation	PointLight	SoftLighting	10	Supersampling
Unlit	Emissive	Shadow	Mirror	PointLight	SoftLighting	5	Multisampling
LineSegments	Emissive	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing
Triangles	Color	Shadow	Scale	DirectionalLight	SoftLighting	1	Multisampling
Facets	Emissive	NoShadow	Rotation	DirectionalLight	SoftLighting	5	Supersampling
Unlit	TexturedColor	Shadow	Rotation	TwoLightSources	SoftLighting	5	Multisampling
LineSegments	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	Supersampling
Quad	Color	NoShadow	Scale	DirectionalLight	SoftLighting	5	Supersampling
Block	Color	NoShadow	Scale	NoLightSources	SoftLighting	10	Supersampling
Quad	TexturedMatte	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing
