Mesh	Material	Shadows	Transformation	PointLight	DirectionalLight	SoftLighting	DynamicRange	Antialiasing	Projection
Facets	Matte	Shadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	10	Supersampling	Orthographic
Facets	Matte	Shadows	Mirror	PointLight	NoDirectionalLight	SoftLighting	2	NoAntialiasing	Perspective
Block	Emissive	NoShadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	5	Multisampling	Orthographic
Facets	Color	Shadows	Translation	PointLight	DirectionalLight	NoSoftLighting	5	NoAntialiasing	Orthographic
Quad	TexturedColor	NoShadows	Rotation	PointLight	DirectionalLight	SoftLighting	5	Supersampling	Perspective
Block	Color	Shadows	Mirror	NoPointLight	DirectionalLight	SoftLighting	2	Supersampling	Perspective
Textured	TexturedPbr	Shadows	Rotation	NoPointLight	DirectionalLight	SoftLighting	5	NoAntialiasing	Perspective
Block	Pbr	Shadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	1	NoAntialiasing	Perspective
Uniform	Color	NoShadows	Rotation	PointLight	NoDirectionalLight	SoftLighting	5	Multisampling	Orthographic
Quad	TexturedMatte	Shadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	5	Supersampling	Perspective
Sphere	TexturedColor	Shadows	Scale	NoPointLight	DirectionalLight	SoftLighting	5	Supersampling	Orthographic
Textured	TexturedColor	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	2	Multisampling	Orthographic
Block	Matte	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	5	Multisampling	Perspective
Plain	Color	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	2	Supersampling	Perspective
Sphere	Emissive	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	10	Supersampling	Orthographic
TexturedFacets	TexturedColor	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	10	Supersampling	Orthographic
Textured	Matte	Shadows	Mirror	PointLight	DirectionalLight	SoftLighting	1	Supersampling	Perspective
Textured	Emissive	Shadows	Translation	PointLight	DirectionalLight	NoSoftLighting	10	Supersampling	Perspective
Sphere	TexturedMatte	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	2	Multisampling	Perspective
Plain	Emissive	Shadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	5	NoAntialiasing	Orthographic
Polyline	Emissive	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	10	Supersampling	Perspective
LineSegments	Color	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	5	Supersampling	Orthographic
Uniform	Emissive	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	10	NoAntialiasing	Orthographic
LineSegments	Color	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	10	Multisampling	Perspective
Unlit	Emissive	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	5	Supersampling	Orthographic
Unlit	TexturedEmissive	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	5	NoAntialiasing	Perspective
Quad	Pbr	Shadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	5	Multisampling	Perspective
Triangles	Color	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	2	NoAntialiasing	Orthographic
Textured	Color	Shadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	5	Supersampling	Orthographic
Points	Emissive	NoShadows	Translation	PointLight	DirectionalLight	SoftLighting	2	Multisampling	Perspective
TexturedFacets	Emissive	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	2	Multisampling	Perspective
Uniform	Pbr	Shadows	Mirror	NoPointLight	DirectionalLight	SoftLighting	2	Multisampling	Perspective
Triangles	Emissive	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	10	Supersampling	Orthographic
TexturedFacets	Matte	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	2	Supersampling	Perspective
Sphere	Pbr	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	5	Supersampling	Orthographic
Cylinder	Emissive	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	5	Supersampling	Orthographic
LineSegments	Color	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	1	Supersampling	Orthographic
Plain	Emissive	Shadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	10	Multisampling	Orthographic
Unlit	Color	Shadows	Mirror	PointLight	DirectionalLight	SoftLighting	5	Supersampling	Orthographic
Facets	Emissive	Shadows	Rotation	NoPointLight	DirectionalLight	NoSoftLighting	1	Multisampling	Perspective
Points	Emissive	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	1	NoAntialiasing	Orthographic
Sphere	Color	NoShadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	2	NoAntialiasing	Perspective
Plain	Emissive	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	1	NoAntialiasing	Perspective
Points	Emissive	NoShadows	Rotation	PointLight	DirectionalLight	SoftLighting	10	Supersampling	Orthographic
Quad	TexturedPbr	Shadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	2	Multisampling	Orthographic
TexturedFacets	TexturedPbr	NoShadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	10	NoAntialiasing	Perspective
TexturedFacets	Color	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	1	NoAntialiasing	Perspective
Uniform	Pbr	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	1	Supersampling	Orthographic
LineSegments	Emissive	NoShadows	Mirror	PointLight	DirectionalLight	SoftLighting	2	Multisampling	Orthographic
Quad	Matte	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	2	Multisampling	Orthographic
Unlit	TexturedEmissive	Shadows	Scale	NoPointLight	DirectionalLight	SoftLighting	10	NoAntialiasing	Orthographic
Sphere	Matte	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	5	Supersampling	Orthographic
TexturedFacets	TexturedMatte	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	10	NoAntialiasing	Perspective
Cylinder	Matte	Shadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	5	Multisampling	Perspective
Textured	Pbr	Shadows	Scale	NoPointLight	DirectionalLight	NoSoftLighting	10	NoAntialiasing	Orthographic
Plain	Color	NoShadows	Translation	PointLight	NoDirectionalLight	SoftLighting	10	NoAntialiasing	Perspective
Textured	TexturedEmissive	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	2	NoAntialiasing	Perspective
